episode,num_agents,result,near_misses,closest_dist,path_length,path_time,%_disturbed,%_half_disturbed,%_quart_disturbed
1,2,Success,0,5.0,16.192388155425117,13.75,0.0,0.03614457831325301,0.04819277108433735
2,8,Success,0,5.0,25.15990257669732,21.0,0.02631578947368421,0.10087719298245613,0.17982456140350878
3,2,Success,0,5.0,18.288582233137678,14.5,0.0,0.046875,0.078125
4,4,Success,0,5.0,20.667261889578036,17.5,0.017241379310344827,0.09195402298850575,0.14367816091954022
5,4,Success,0,5.0,15.081475451951125,11.5,0.0,0.04878048780487805,0.08943089430894309
6,9,Success,0,5.0,21.349242404917497,17.25,0.012987012987012988,0.07792207792207792,0.14935064935064934
7,10,Timeout,0,5.0,28.134776310850242,25,0.02004008016032064,0.09018036072144289,0.17234468937875752
8,6,Success,0,5.0,15.892135623730953,12.5,0.028409090909090908,0.06818181818181818,0.10227272727272728
9,6,Success,0,5.0,19.33147545195113,15.75,0.0,0.0,0.056818181818181816
10,5,Success,0,5.0,16.73528137423857,14.5,0.011904761904761904,0.10119047619047619,0.17857142857142858
11,10,Success,0,5.0,18.33147545195113,14.75,0.020618556701030927,0.061855670103092786,0.12027491408934708
12,9,Success,0,5.0,23.556349186104047,21.0,0.020242914979757085,0.08502024291497975,0.13360323886639677
13,7,Success,0,5.0,20.47792206135786,18.0,0.0365296803652968,0.0867579908675799,0.1598173515981735
14,11,Success,0,5.0,19.97792206135786,18.25,0.0064516129032258064,0.07096774193548387,0.15806451612903225
15,2,Success,0,5.0,14.892135623730947,11.0,0.0,0.015151515151515152,0.030303030303030304
16,5,Success,0,5.0,18.460155108391486,15.5,0.00819672131147541,0.05737704918032787,0.12295081967213115
17,11,Timeout,0,5.0,28.38477631085024,25,0.021686746987951807,0.09879518072289156,0.1686746987951807
18,8,Success,0,5.0,26.392135623730955,23.5,0.03412073490813648,0.08661417322834646,0.1732283464566929
19,8,Timeout,0,5.0,29.859650045003157,25,0.03353658536585366,0.11280487804878049,0.18292682926829268
20,6,Success,0,5.0,17.099242404917497,13.0,0.03529411764705882,0.11176470588235295,0.2
21,10,Success,0,5.0,23.97792206135786,20.5,0.007874015748031496,0.06299212598425197,0.12598425196850394
22,10,Success,0,5.0,21.477922061357855,18.0,0.021739130434782608,0.057971014492753624,0.11594202898550725
23,10,Success,0,5.0,22.667261889578032,19.5,0.028070175438596492,0.06315789473684211,0.11228070175438597
24,11,Success,0,5.0,20.031222920256965,15.0,0.03017241379310345,0.11206896551724138,0.17672413793103448
25,3,Success,0,5.0,18.210155108391486,15.5,0.010309278350515464,0.08247422680412371,0.13402061855670103
26,6,Success,0,5.0,20.874368670764582,17.5,0.026785714285714284,0.0625,0.11160714285714286
27,7,Success,0,5.0,23.531222920256965,19.5,0.020833333333333332,0.07916666666666666,0.1625
28,3,Success,0,5.0,18.824116139070412,14.0,0.0,0.03076923076923077,0.046153846153846156
29,2,Success,0,5.0,16.727922061357855,13.25,0.0,0.04411764705882353,0.10294117647058823
30,10,Success,0,5.0,25.435028842544405,21.75,0.016317016317016316,0.07925407925407925,0.18414918414918416
31,10,Success,0,5.0,21.753048327204937,19.0,0.024691358024691357,0.06481481481481481,0.11419753086419752
32,2,Success,0,5.0,17.83147545195113,14.25,0.06,0.18,0.26
33,2,Success,0,5.0,16.010407640085653,14.5,0.0,0.0,0.0
34,2,Success,0,5.0,15.545941546018392,13.0,0.02127659574468085,0.02127659574468085,0.02127659574468085
35,2,Success,0,5.0,15.863961030678926,14.25,0.015873015873015872,0.047619047619047616,0.09523809523809523
36,7,Success,0,5.0,26.995689014324228,23.5,0.020242914979757085,0.08502024291497975,0.13765182186234817
37,5,Success,0,5.0,20.288582233137674,17.25,0.027932960893854747,0.08379888268156424,0.16201117318435754
38,9,Success,0,5.0,23.367009357883866,19.75,0.03162055335968379,0.13438735177865613,0.25691699604743085
39,2,Success,0,5.0,15.803300858899107,14.5,0.01639344262295082,0.03278688524590164,0.03278688524590164
40,7,Timeout,0,5.0,28.65990257669732,25,0.012145748987854251,0.07692307692307693,0.1214574898785425
41,9,Success,0,5.0,17.83147545195113,14.75,0.02032520325203252,0.10975609756097561,0.18699186991869918
42,5,Success,0,5.0,17.624368670764582,14.25,0.0189873417721519,0.0759493670886076,0.12025316455696203
43,7,Success,0,5.0,15.667261889578034,12.5,0.011627906976744186,0.03488372093023256,0.05232558139534884
44,6,Success,0,5.0,20.003048327204937,18.0,0.014354066985645933,0.06220095693779904,0.11004784688995216
45,5,Success,0,5.0,18.167261889578032,15.0,0.025,0.05,0.1
46,3,Success,0,5.0,17.417261889578032,14.25,0.0196078431372549,0.10784313725490197,0.22549019607843138
47,9,Success,0,5.0,20.599242404917497,17.0,0.028938906752411574,0.11254019292604502,0.1832797427652733
48,7,Success,0,5.0,24.22792206135786,20.75,0.0041841004184100415,0.029288702928870293,0.10460251046025104
49,9,Success,0,5.0,17.977922061357855,14.5,0.0036900369003690036,0.04797047970479705,0.0996309963099631
50,7,Success,0,5.0,17.124368670764582,13.75,0.00546448087431694,0.03825136612021858,0.08743169398907104
51,11,Success,0,5.0,18.806349186104047,14.5,0.02710843373493976,0.12951807228915663,0.22289156626506024
52,9,Success,0,5.0,22.210155108391486,20.0,0.022151898734177215,0.06329113924050633,0.11392405063291139
53,6,Success,0,5.0,18.710155108391486,16.0,0.006369426751592357,0.07006369426751592,0.12738853503184713
54,9,Success,4,0.03085253827733203,16.58147545195113,13.75,0.03642384105960265,0.10264900662251655,0.16887417218543047
55,6,Success,0,5.0,17.892135623730947,14.0,0.010416666666666666,0.036458333333333336,0.07291666666666667
56,6,Success,1,0.16797888861961974,21.24568901432422,17.5,0.014084507042253521,0.0892018779342723,0.18309859154929578
57,7,Success,0,5.0,21.556349186104047,17.5,0.004273504273504274,0.07264957264957266,0.15384615384615385
58,10,Success,0,5.0,17.81370849898476,14.75,0.04059040590405904,0.1070110701107011,0.21033210332103322
59,2,Success,0,5.0,15.960155108391486,13.0,0.012345679012345678,0.08641975308641975,0.14814814814814814
60,9,Success,0,5.0,21.0992424049175,17.0,0.03825136612021858,0.1092896174863388,0.16939890710382513
61,10,Success,0,5.0,26.82411613907042,23.75,0.0345679012345679,0.08641975308641975,0.14074074074074075
62,8,Success,0,5.0,22.167261889578036,19.25,0.01702127659574468,0.08936170212765958,0.14042553191489363
